0.00938669,0.00938694,3.07948e-05
0.0094056,0.0094047,3.12035e-05
0.00941511,0.00941533,3.01013e-05
0.00941904,0.00941764,3.03494e-05
0.0094215,0.00941938,3.10286e-05
0.00938556,0.00938297,3.14992e-05
0.00940537,0.00940265,3.24607e-05
0.00941463,0.00941176,3.12769e-05
0.00941949,0.00941666,2.97008e-05
0.00938463,0.0093828,2.74264e-05
0.00936779,0.00936715,2.74209e-05
0.00939637,0.00939604,2.63566e-05
0.00941015,0.00940936,2.67825e-05
0.00941682,0.00941724,2.76636e-05
0.00942054,0.00942079,2.85368e-05
0.00942199,0.00942198,3.15684e-05
0.00942304,0.00942289,3.29361e-05
0.00938674,0.00938652,3.35132e-05
0.00936887,0.00936862,3.42013e-05
0.00939677,0.00939698,3.52315e-05
0.00941037,0.00941046,3.61392e-05
0.00941695,0.00941731,3.87815e-05
0.00941985,0.00941951,4.00266e-05
0.00942116,0.00942028,3.88581e-05
0.00942231,0.00942059,3.7023e-05
0.00942295,0.00942169,3.50358e-05
0.00942338,0.00942152,3.50095e-05
0.00938651,0.00938514,3.73356e-05
0.00940585,0.00940396,4.0545e-05
0.00941487,0.00941245,4.20269e-05
0.0093828,0.00938025,4.06033e-05
0.00940357,0.00940136,4.09002e-05
0.00937631,0.00937438,3.90545e-05
0.00936414,0.00936192,3.89648e-05
0.00939463,0.00939203,3.76589e-05
0.00940932,0.00940713,3.59991e-05
0.00937965,0.00937714,3.56891e-05
0.00940251,0.00939986,3.64033e-05
0.00941326,0.00941148,3.72127e-05
0.00941883,0.00941773,3.79368e-05
0.00942117,0.00942046,3.86804e-05
0.00942264,0.0094212,3.7457e-05
0.009423,0.00942079,3.75775e-05
0.00942352,0.00942105,3.62243e-05
0.00942428,0.0094221,3.63474e-05
0.00942336,0.00942143,3.48318e-05
0.00942278,0.00942205,3.29372e-05
0.00942283,0.00942089,3.48404e-05
0.0094228,0.00942185,3.59499e-05
0.00942341,0.00942229,3.68213e-05
0.00942331,0.00942204,3.56598e-05
0.0094232,0.0094223,3.37558e-05
0.0094231,0.00942204,3.00707e-05
0.00942257,0.00942116,3.16409e-05
0.00942364,0.00942122,3.07608e-05
0.00942304,0.0094218,3.11199e-05
0.00942298,0.00942368,3.18339e-05
0.00938562,0.00938565,3.22772e-05
0.00936859,0.00936745,3.28627e-05
0.00939624,0.00939472,3.39386e-05
0.00941048,0.00940843,3.48026e-05
0.00941709,0.00941454,3.56408e-05
0.00938389,0.00938124,3.6027e-05
0.00940458,0.00940281,3.69306e-05
0.00941426,0.00941208,3.77456e-05
0.00941885,0.00941684,4.03279e-05
0.0094205,0.00941869,3.95247e-05
0.00942151,0.00941979,3.97649e-05
0.00942197,0.00942135,3.83563e-05
0.00942287,0.00942248,3.84434e-05
0.0094225,0.00942272,3.89968e-05
0.00942313,0.00942227,3.77049e-05
0.00942267,0.00942132,3.781e-05
0.00938596,0.00938547,3.79937e-05
0.0094054,0.00940512,3.69144e-05
0.00941449,0.00941375,3.52454e-05
0.0094179,0.00941665,3.52745e-05
0.00942083,0.00942034,3.58051e-05
0.0094217,0.00941988,3.64579e-05
0.00942248,0.00942003,3.71726e-05
0.00942311,0.00942042,3.78658e-05
0.00942337,0.00942052,3.85569e-05
0.00942358,0.00942174,3.72969e-05
0.009424,0.00942231,3.74305e-05
0.00942324,0.0094231,3.61415e-05
0.00938631,0.00938413,3.7917e-05
0.00940569,0.00940402,4.10341e-05
0.00454877,0.00941287,2.12697e-05
0.00705949,0.00941731,3.27443e-05
0.00828134,0.00941994,3.66698e-05
0.00887234,0.00942085,3.7449e-05
0.00915738,0.00942194,3.86699e-05
0.0092951,0.00942136,3.76543e-05
0.00936177,0.00942223,3.60824e-05
0.00939393,0.00456005,1.35404e-05
0.00940883,0.00220121,2.88436e-06
0.0142823,0.00592696,3.88175e-05
0.00697401,0.0126187,4.47673e-05
0.0082325,0.00610922,2.31515e-05
0.0137084,0.00295191,1.64755e-05
0.021232,0.00142188,6.36786e-06
0.0248698,0.000686473,-1.0809e-06
0.026626,0.000331302,-5.00912e-06
0.0274734,0.000158745,-8.78979e-06
0.0181659,-0.00478636,-5.92872e-05
0.0135733,0.00256606,3.13207e-06
0.011374,0.0109613,5.01433e-05
0.0103178,0.010132,3.73568e-05
0.0147164,0.00976741,5.31848e-05
0.0168507,0.0144504,0.000103198
0.0178171,0.0166652,0.000128692
0.0182797,0.0128642,9.50052e-05
0.0234386,0.0208114,0.00022529
0.0209819,0.0197199,0.000189808
0.0197144,0.0288389,0.000273881
0.00452616,0.0283255,6.66183e-05
0.0021572,0.0184569,2.0784e-05
-0.00383276,0.0137126,-2.16104e-05
-0.00669662,0.0113782,-3.17134e-05
-0.00808246,0.0151759,-5.51282e-05
-0.00871365,0.0169436,-6.73788e-05
-0.00897968,0.0225824,-9.60373e-05
-0.00427604,0.0253349,-5.30154e-05
0.00283908,0.0315053,3.92522e-05
-0.00836786,0.0344423,-0.000132968
-0.00888564,0.0262495,-9.63757e-05
-0.00916356,0.0224141,-7.01895e-05
-0.00929546,0.0108257,1.91081e-06
0.00040101,-0.00454482,6.30461e-05
0.000199265,-0.0021724,7.35385e-05
0.00496333,0.00384441,9.04336e-05
-0.00253041,0.00665504,8.21358e-05
-0.00606366,0.0225935,3.58754e-05
-0.00775111,0.0107618,7.83595e-05
0.00601281,-0.00458661,0.00011054
0.00774031,-0.01194,7.51686e-05
0.0133906,-0.00566252,7.94431e-05
0.0256732,-0.00750287,1.15241e-05
0.0359487,-0.0228671,-0.000327934
0.0355946,-0.0443005,-0.000746653
0.0254211,-0.0681495,-0.00088745
0.0358151,-0.0600061,-0.00107483
0.0159194,-0.0413187,-0.000374468
0.00707644,-0.047518,-0.000243547
0.0324893,-0.046352,-0.000794656
0.0392935,-0.0504716,-0.00104184
0.0427221,-0.052763,-0.001185
0.0446454,-0.0397062,-0.000928079
0.0505881,-0.0336193,-0.000884691
0.0536362,-0.0259645,-0.000726034
0.0506762,-0.0176185,-0.000476217
0.0443564,-0.0232339,-0.000577036
0.006408,-0.0304263,-0.000214923
-0.0165306,-0.0334505,0.000161867
-0.00743455,-0.0247372,1.84872e-05
-0.00810684,-0.0108006,9.17125e-07
-0.00843314,-0.00960928,3.02966e-05
-0.00860895,-0.0091243,6.48483e-05
-0.00382639,-0.00891158,7.59611e-05
0.00804104,-0.0136814,4.31923e-05
0.0133165,-0.020666,-8.5513e-06
0.00598739,-0.0238571,8.05928e-05
0.00273305,-0.0206086,0.00015538
0.00124913,-0.00940499,0.000207023
0.00543879,0.00545888,0.000262067
0.0121729,0.0170566,0.000379757
0.0103362,0.0173982,0.00039419
0.00464683,0.00782208,0.000349003
-0.0076567,-0.00624584,0.000384285
-0.0131065,-0.012483,0.000472056
-0.0104913,-0.000492871,0.000414252
-0.00441932,0.00466719,0.00042588
-0.00185463,0.0117095,0.000453037
-0.010514,0.00989911,0.000440744
-0.0191044,0.00911844,0.000436652
-0.0179242,0.00392439,0.000515052
-0.0124795,0.00654348,0.00053341
-0.015079,0.0174039,0.000461523
-0.0113323,0.0318069,0.000428844
-0.00968127,0.0427069,0.000419506
-0.0090109,0.0426462,0.000459225
-0.018385,0.0422761,0.000300385
-0.0321382,0.0325591,0.000216725
-0.0378479,0.0283024,0.000233636
-0.0401018,0.0263984,0.000263419
-0.046052,0.0208395,0.000348848
-0.053231,0.0184161,0.000366072
-0.0610723,0.00767602,0.00066889
-0.0640999,-0.00168272,0.000995053
-0.065347,-0.0152776,0.00149128
-0.060772,-0.0159626,0.00149509
-0.0588994,0.00320873,0.000892929
-0.0535169,0.0110614,0.000695497
-0.047053,0.00471723,0.000912014
-0.0441228,0.00199682,0.000999417
-0.0380237,-0.00887811,0.00124868
-0.040465,-0.00863227,0.00126677
-0.0413498,-0.00362425,0.00117723
-0.036711,0.00336042,0.00104679
-0.0297627,0.00626946,0.00103113
-0.0218029,0.0074195,0.00105837
-0.0235086,0.00304496,0.00112793
-0.0196201,-0.013292,0.00132229
-0.0181298,-0.034883,0.00153859
-0.0177094,-0.0445476,0.00163464
-0.00786692,-0.0441112,0.00144002
-0.00355262,-0.0345489,0.00134054
-0.00157968,-0.039788,0.00132409
-0.00555651,-0.0615798,0.00146984
-0.0121799,-0.0660059,0.00169755
-0.0248459,-0.0534047,0.00193737
-0.0305153,-0.0431841,0.00193061
-0.0284074,-0.0292707,0.00168786
-0.0228083,-0.0183244,0.00148632
-0.0203112,-0.00848325,0.00136769
-0.0141312,-0.00871304,0.00135419
-0.0162281,0.000868181,0.00129017
-0.0269778,0.000413805,0.00129897
-0.0321826,-0.00952031,0.00147278
-0.0348902,-0.0191595,0.00167044
-0.0413215,-0.0336619,0.00205055
-0.0446237,-0.0457052,0.00238803
-0.0316592,-0.0710512,0.00255636
-0.0396253,-0.0732209,0.00286135
-0.0532201,-0.0693889,0.00321748
-0.0502791,-0.0774731,0.00334886
-0.0391172,-0.0862763,0.0031329
-0.0283246,-0.0847289,0.00267495
-0.0231952,-0.0888158,0.0025212
-0.0306025,-0.0959322,0.0029418
-0.039036,-0.099329,0.00338852
-0.0380487,-0.105381,0.00347305
-0.0372746,-0.102634,0.00338251
-0.0367638,-0.0961324,0.00323419
-0.041395,-0.0882701,0.00327684
-0.0435393,-0.0797971,0.00317556
-0.0443566,-0.0706999,0.00300194
-0.0395248,-0.0611346,0.00264784
-0.0323132,-0.0517069,0.00228848
-0.0290825,-0.0426357,0.00207473
-0.0180103,-0.0435719,0.00187471
-0.0373876,-0.0247742,0.00190391
-0.0463977,-0.0113844,0.00169046
-0.0363247,-0.0150212,0.00171665
-0.036588,-0.0119425,0.00166032
-0.0321426,-0.0057106,0.00153177
-0.0252684,-0.0173261,0.00167574
-0.0121934,-0.0424271,0.00174967
-0.0252866,-0.0543972,0.00216217
-0.0266284,-0.0696081,0.00241701
-0.0222915,-0.0862326,0.00247876
-0.0201537,-0.0937178,0.00247662
0.00515249,-0.102385,0.00135858
-0.00732649,-0.0916473,0.00190443
-0.0277899,-0.0910302,0.0027718
-0.0373957,-0.120006,0.0037541
-0.0370093,-0.152754,0.00438615
-0.0368244,-0.167832,0.00466275
-0.046677,-0.161179,0.00527231
-0.0561671,-0.148535,0.00562429
-0.0412861,-0.152643,0.00469283
-0.0242786,-0.163569,0.00361371
-0.016164,-0.168074,0.00302133
-0.00761752,-0.171474,0.00235509
-0.00363832,-0.174413,0.00203176
0.0179884,-0.190621,0.000123217
0.00864199,-0.179018,0.000988813
0.00901708,-0.1633,0.00102514
0.0190068,-0.150879,0.000385288
0.0238606,-0.145427,0.000105356
0.00680235,-0.139234,0.00127083
0.0132028,-0.142512,0.000833347
0.0164807,-0.144732,0.000587742
0.0231076,-0.146402,0.000114127
0.0313103,-0.156188,-0.000614375
0.0402166,-0.155772,-0.00126194
0.0397611,-0.15084,-0.00114008
0.0445948,-0.153643,-0.00155449
0.0472148,-0.155667,-0.00179961
0.0530578,-0.155475,-0.00222712
0.0414751,-0.132344,-0.000892708
0.0407212,-0.139997,-0.00101222
0.0356761,-0.173164,-0.00131614
0.0280804,-0.161722,-0.000531586
0.0244176,-0.152272,-0.000134976
0.0326356,-0.158497,-0.000829578
0.0322303,-0.153005,-0.000718864
0.0320025,-0.145291,-0.000586974
0.0270051,-0.150621,-0.000334914
0.0292199,-0.158265,-0.000612663
0.0350711,-0.156387,-0.00101485
0.0383112,-0.155982,-0.00125549
0.0447975,-0.159875,-0.00182533
0.043685,-0.16322,-0.00183265
0.0434443,-0.171017,-0.00199643
0.0434838,-0.175949,-0.00211918
0.0533299,-0.178589,-0.00300557
0.0580618,-0.173265,-0.00325382
0.0605806,-0.16565,-0.00323012
0.0619668,-0.170963,-0.00351915
0.0624655,-0.177922,-0.00378824
0.0627278,-0.181647,-0.00393517
0.0625747,-0.173534,-0.00366429
0.0573241,-0.159125,-0.00281461
0.0540907,-0.140786,-0.00206665
0.0517763,-0.129495,-0.00161398
0.0455408,-0.128035,-0.00120988
0.037343,-0.131618,-0.000807923
0.0382896,-0.133914,-0.000933713
0.0386177,-0.134547,-0.000994089
0.0389269,-0.130621,-0.000961437
0.0389401,-0.1329,-0.00103552
0.0387801,-0.128764,-0.00097055
0.0336644,-0.126219,-0.000650095
0.0262719,-0.120205,-0.000164323
0.0224323,-0.111512,0.000120749
0.0157902,-0.107715,0.000459191
0.0173803,-0.105435,0.000365558
0.0182189,-0.0999377,0.00034182
0.0186985,-0.0928165,0.000353498
0.024034,-0.0903802,0.000118416
0.0317062,-0.0943146,-0.000309188
0.0407033,-0.0922193,-0.000695328
0.0456478,-0.0870237,-0.000820383
0.0435482,-0.0894723,-0.000827131
0.0380897,-0.101482,-0.000874224
0.0255597,-0.122817,-0.000601559
0.0329718,-0.11799,-0.000952135
0.0318806,-0.114963,-0.000863413
0.0461716,-0.104623,-0.0014043
0.0353596,-0.0967737,-0.000766832
0.0441744,-0.126422,-0.00188071
0.0445603,-0.196306,-0.00358543
0.0340751,-0.208169,-0.00284019
0.0381412,-0.172443,-0.00254588
0.0305755,-0.133754,-0.00135756
0.026304,-0.0925121,-0.000553644
0.0241026,-0.0748095,-0.000260951
0.0229161,-0.0843865,-0.000360249
0.0223656,-0.0996716,-0.000540984
0.0270385,-0.113276,-0.000968968
-0.00451485,-0.159721,0.000748924
0.00723878,-0.142492,-5.52175e-05
0.0332672,-0.0894315,-0.000899901
0.0427943,-0.0402277,-0.000236904
0.0527254,-0.00263843,0.000584772
0.0478601,0.00362903,0.000714523
0.0401883,-0.00765846,0.000422991
0.0407625,-0.0136931,0.000263148
0.0363783,-0.00724139,0.000393051
0.0385987,0.00114002,0.000536038
0.0394754,0.0104288,0.000708266
0.03477,0.0200071,0.000842156
0.0273566,0.0248341,0.00082188
0.0137623,0.0223087,0.000622497
0.00194238,0.025698,0.000484142
-0.00392202,0.0372038,0.000370013
-0.00684284,0.047795,0.000260703
-0.00340087,0.0577489,0.00029632
-0.00167786,0.0672682,0.000316292
-0.000822689,0.0765329,0.000316866
-0.000404456,0.0903928,0.000311312
-0.00507588,0.0963693,8.18963e-05
-0.00241989,0.104013,0.000172053
-0.00115289,0.112451,0.000212263
0.00433002,0.112519,0.000482508
0.00212919,0.099019,0.000340526
0.00105177,0.0830798,0.000269917
0.000519628,0.0654942,0.000233832
0.000257838,0.0521186,0.000213367
-0.00473762,0.0456301,9.87863e-05
-0.00724097,0.0421768,4.81557e-05
-0.0133221,0.03545,-3.17776e-05
-0.0162889,0.0271088,-1.65844e-05
-0.0225401,0.0180508,7.19787e-06
-0.0207326,0.0233532,-4.23315e-05
-0.0151481,0.0358632,-8.99708e-05
-0.00270282,0.0422182,0.000102796
0.0035418,0.0452244,0.000229302
0.0065991,0.0415089,0.000279544
0.00321901,0.0348321,0.000202998
0.00157942,0.0268583,0.000168861
0.000777452,0.0230341,0.000159257
0.000384937,0.0163773,0.000153717
0.000188755,0.0130493,0.000149763
-0.00477748,0.0162521,0.000105391
-0.00727897,0.0227837,5.37627e-05
-0.00850957,0.0259923,2.19864e-05
-0.0091201,0.0227302,2.37462e-05
-0.00942495,0.0259565,2.87362e-07
-0.0144386,0.0275662,-7.66685e-05
-0.0169473,0.0235067,-7.36417e-05
-0.00847433,0.0311917,-1.77883e-05
-0.00428836,0.0304246,4.89851e-05
-0.00216853,0.0251683,9.27655e-05
0.00379007,0.022291,0.000166148
0.00674975,0.0304881,0.000235848
0.00821463,0.0442776,0.00032532
0.0137785,0.0557984,0.000529413
0.011698,0.0519661,0.00045718
0.00583707,0.0405448,0.000283682
-0.00193132,0.0301306,0.00015161
-0.0107265,0.0298414,3.52109e-05
-0.00541362,0.0295942,0.000111994
0.00701089,0.0294709,0.000284323
0.0181068,0.0292942,0.000433184
0.0333145,0.0242218,0.000548284
0.0405747,0.0215167,0.000566615
0.0489704,0.0299157,0.000861837
0.0579125,0.0388648,0.00125349
0.0569663,0.0477836,0.00150432
0.0512041,0.0516917,0.0014806
0.0438318,0.0585904,0.00146391
0.0352793,0.0665027,0.00138284
0.0262392,0.065138,0.00108543
0.022001,0.0644886,0.000955356
0.0200215,0.0545015,0.000799663
0.0143891,0.0405476,0.000561541
0.0117629,0.0243332,0.00042437
0.0105059,0.00681339,0.000325389
0.0148893,0.00332958,0.000328255
0.0219685,0.00650751,0.000388799
0.0205327,0.00806892,0.000411287
0.0246016,0.00394627,0.000376276
0.0265897,0.00192928,0.000348211
0.0178393,0.000946506,0.000321646
0.0133447,0.000457172,0.000303219
0.016016,0.000223591,0.000286903
0.0222733,0.00498376,0.000322542
0.0351738,0.012167,0.00046209
0.0463381,0.0156756,0.000581866
0.0562612,0.0172529,0.000670548
0.0510957,0.0130846,0.000481156
0.0387128,0.00617905,0.000222284
0.0328587,-0.00194338,2.9594e-05
0.0300931,-0.0106471,-0.000136895
0.0289035,-0.00994075,-0.000148234
0.0284549,-0.009639,-0.00016732
0.0232658,-0.00459271,-0.000106308
0.0160289,0.00751413,-4.25939e-06
0.00282704,0.0230595,-3.95363e-05
-0.00839659,0.0353899,-0.000234813
-0.0137767,0.0412894,-0.000385904
-0.0116507,0.0494549,-0.000417928
0.00399794,0.0486117,-8.11257e-05
0.0165967,0.0435099,0.000134375
0.022894,0.041146,0.000208428
0.016482,0.0354388,3.78863e-06
-0.02072,0.0182364,-0.000476446
0.00894299,-0.0200105,-0.000407826
0.00941372,-0.0345561,-0.000514213
0.0144662,-0.04662,-0.000706634
0.0266904,-0.0379268,-0.000872055
0.0282447,-0.0145976,-0.000566818
0.0289167,0.00230552,-0.000331088
0.0340016,0.0157317,-0.000100423
0.0223778,0.022684,-0.0001208
0.011516,0.0116757,-0.000324817
0.0106805,-0.00871706,-0.000458232
0.010232,-0.0238934,-0.000541918
0.00506952,-0.0264763,-0.000488646
-0.00235855,-0.0131487,-0.000403835
-0.0206327,-0.00171136,-0.000404137
-0.039517,-0.0105753,-0.000203796
-0.0490844,-0.0296155,0.000341469
-0.0540902,-0.0441963,0.000832435
-0.0566053,-0.0418573,0.000808771
-0.0625012,-0.0307626,0.000549329
-0.0606281,-0.030027,0.000496268
-0.0589697,-0.0341653,0.000602017
-0.0484445,-0.0362148,0.000483785
-0.0434476,-0.0325053,0.000311656
-0.0362775,-0.0307811,0.000173146
-0.0278407,-0.0250698,-2.97712e-05
-0.0233952,-0.0171414,-0.000175475
-0.0260769,-0.0132425,-0.000198355
-0.0322626,-0.00646456,-0.000265445
-0.0353113,-0.00312159,-0.000305594
-0.0320906,-0.0063627,-0.000240649
-0.0304835,-0.00797426,-0.000203981
-0.0248304,-0.00878018,-0.000199466
-0.0171541,0.000553818,-0.000304305
-0.0133504,0.0100412,-0.000357519
-0.00173127,0.0196182,-0.000301995
0.00403351,0.0242748,-0.000229153
0.00198392,0.0264611,-0.00023766
0.000976016,0.0323879,-0.000234621
0.000478772,0.0351426,-0.000230443
0.000239198,0.0461933,-0.000221503
0.000122777,0.0563848,-0.00021478
-0.00480568,0.061531,-0.000347806
-0.00721057,0.0640264,-0.000421266
-0.0132284,0.0649823,-0.000602345
-0.0161378,0.0654414,-0.000694839
-0.0175423,0.06566,-0.000739334
-0.0182217,0.0706063,-0.000811726
-0.0186207,0.0732751,-0.000854451
-0.0188122,0.0697312,-0.000829481
-0.0141114,0.058602,-0.000595696
-0.0117943,0.0434047,-0.00043929
-0.00579531,0.0359152,-0.000299487
-0.00283805,0.0322225,-0.000248033
-0.00624216,0.0351484,-0.000312612
-0.00793451,0.0367212,-0.000353185
-0.00876584,0.0374963,-0.000374575
-0.00920748,0.038024,-0.000388479
-0.00938972,0.0332835,-0.000368701
-0.00947769,0.0309426,-0.000361269
-0.0095221,0.0297979,-0.000358598
-0.00954366,0.0243809,-0.000333758
-0.0144198,0.0265726,-0.000408867
-0.0119567,0.0276571,-0.000388628
-0.0107844,0.0234388,-0.000349891
-0.0102044,0.0164872,-0.000303424
-0.0148219,0.0179616,-0.000345784
-0.00723399,0.0136333,-0.000260189
-0.00352055,0.0261019,-0.000257186
-0.00170675,0.032203,-0.000235491
0.00402822,0.0207242,-0.000164845
0.0117235,0.0199117,-8.5446e-05
0.0154128,0.0242219,-3.90607e-06
0.0171398,0.0359453,0.000135872
0.0130981,0.0367104,8.17249e-05
0.00649294,0.037642,-2.06391e-05
0.0129255,0.0476658,0.000164441
0.0159869,0.0328081,0.000112983
0.0177221,0.0358059,0.000175604
0.0233072,0.0321793,0.000228179
0.0308345,0.035118,0.000392903
0.0295214,0.0412794,0.000471872
0.0288762,0.0442637,0.000505773
0.0335385,0.0458733,0.00062826
0.0358136,0.0418032,0.000599294
0.0319175,0.0347919,0.000406257
0.025174,0.0362589,0.000321541
0.0218023,0.0416925,0.000329275
0.0249653,0.0441381,0.000422278
0.0264765,0.0452972,0.000467555
0.0270921,0.0456755,0.000484159
0.022513,0.0409984,0.000327498
0.0204407,0.0389503,0.000263159
0.0194548,0.0379767,0.000232994
0.0189855,0.0375101,0.000219383
0.0186907,0.0371443,0.000210807
0.0137583,0.037116,0.000127993
0.011409,0.027395,2.92842e-05
0.0102913,0.0276087,2.1456e-05
0.00976143,0.0277169,2.04655e-05
0.00950866,0.0229044,3.36993e-07
0.00456477,0.0158436,-6.27189e-05
0.0118647,0.00739026,-5.29547e-05
0.0105193,0.0180774,1.32332e-05
0.0147802,0.028118,0.000131272
0.0216303,0.0279616,0.000222883
0.0201159,0.0279847,0.000208707
0.0193826,0.0231398,0.000152922
0.0191048,0.0160384,7.96834e-05
0.0189699,0.0125907,4.82102e-05
0.0189804,0.00611766,-1.50631e-05
0.0189116,0.00293363,-4.52067e-05
0.0140181,0.0013931,-6.1636e-05
0.00672195,-0.00422677,-8.63152e-05
0.00810799,-0.0117996,-0.000121465
0.00875415,-0.010562,-0.000119707
0.0139281,-0.0148208,-0.000176704
0.0116065,-0.0169312,-0.000175211
0.0104786,-0.0179484,-0.000174565
0.0098907,-0.0183682,-0.000172987
0.00964648,-0.0186442,-0.000177465
0.0144291,-0.00912714,-0.000150023
0.00686677,-0.0189614,-0.000164011
0.00807285,-0.0429438,-0.000279274
0.00386649,-0.0449721,-0.000199903
0.00187961,-0.0365729,-0.000148393
0.00577889,-0.0373141,-0.000216037
0.00279607,-0.0423894,-0.000171283
0.00134803,-0.0497048,-0.000145673
0.000646972,-0.0532508,-0.000125493
0.000309074,-0.059809,-0.000114832
0.00502105,-0.0680722,-0.000261118
0.00731925,-0.0720926,-0.000345352
0.00353453,-0.078612,-0.000230068
0.00168844,-0.0814513,-0.000160424
0.00568385,-0.0782994,-0.000298371
0.00762051,-0.0767648,-0.000363629
0.00855574,-0.0808546,-0.000417011
0.00412829,-0.0876821,-0.000270868
0.00198604,-0.100632,-0.000198368
0.000942531,-0.106503,-0.000152299
0.000448958,-0.114523,-0.00012956
0.000214567,-0.114045,-0.000116677
9.92836e-05,-0.123404,-0.000111452
4.36593e-05,-0.127487,-0.000108569
0.00491128,-0.129455,-0.00040231
0.00236709,-0.130403,-0.000255731
0.00114252,-0.140933,-0.000189039
0.00544998,-0.150831,-0.000500045
0.0124905,-0.152047,-0.00100638
0.0258144,-0.143699,-0.00185117
0.00794928,-0.158557,-0.000742959
-0.0010558,-0.183781,-6.91697e-05
-0.00545314,-0.195317,0.000342535
0.00228845,-0.191494,-0.000358547
-0.0087609,-0.198213,0.000648753
-0.00427114,-0.198336,0.000235707
-0.0020989,-0.203815,3.64839e-05
-0.00102166,-0.210419,-6.61916e-05
-0.000496662,-0.213653,-0.000120495
-0.000239721,-0.219051,-0.000149348
-0.000116967,-0.230945,-0.000164046
-0.00997908,-0.2376,0.00093411
-0.014774,-0.240823,0.0015002
-0.0121292,-0.242412,0.00121528
-0.00587061,-0.25234,0.000532222
-0.00780838,-0.25266,0.000757903
-0.00875459,-0.257336,0.000890439
-0.0141591,-0.258647,0.00155108
-0.0167489,-0.259284,0.00187645
-0.0179958,-0.264118,0.00207574
-0.0236528,-0.267478,0.00281878
-0.0215067,-0.279179,0.00267774
-0.0155406,-0.28156,0.00191039
-0.00767553,-0.283791,0.000868774
-0.00381108,-0.290447,0.000353035
-0.00691628,-0.302748,0.000817629
-0.00336824,-0.319976,0.000341498
-0.00163758,-0.332852,8.90826e-05
-0.00587885,-0.3373,0.00077372
-0.00794184,-0.333953,0.00109627
0.00118194,-0.336541,-0.000348482
0.00563849,-0.336628,-0.00106477
0.00783274,-0.342208,-0.00143894
0.00893702,-0.346322,-0.00163119
0.00952677,-0.358247,-0.00177403
0.0047057,-0.368603,-0.000962072
0.00744229,-0.378046,-0.00146083
0.013966,-0.384186,-0.00266795
0.0120753,-0.391495,-0.00235025
0.0111851,-0.392526,-0.00217104
0.0107426,-0.397161,-0.00208969
0.00540057,-0.405144,-0.00106943
0.00270942,-0.413417,-0.00053478
0.00135272,-0.417695,-0.000253482
0.000680709,-0.421424,-0.000110972
0.00554554,-0.427395,-0.00110899
0.00283746,-0.437613,-0.00055835
0.00145033,-0.447057,-0.000261789
0.000749272,-0.459168,-0.000106423
0.000387973,-0.471202,-2.46194e-05
0.000198482,-0.481551,1.98646e-05
9.76657e-05,-0.487107,4.62124e-05
4.74472e-05,-0.493868,5.95119e-05
2.14419e-05,-0.499547,6.41077e-05
5.98477e-06,-0.50437,7.15711e-05
-8.0222e-07,-0.506993,7.56656e-05
-3.37012e-06,-0.510157,7.7301e-05
-6.38485e-06,-0.510128,8.03766e-05
-0.00538325,-0.513757,0.00142962
-0.00815251,-0.51578,0.00212499
-0.00419285,-0.516851,0.00111217
0.00322253,-0.522852,-0.000796808
0.00707568,-0.52977,-0.00181062
0.00360628,-0.535379,-0.000896132
-0.00359491,-0.540197,0.00103223
-0.00728949,-0.539351,0.00201552
-0.00923246,-0.54765,0.00254333
-0.0102423,-0.552332,0.00280523
-0.0108672,-0.558613,0.00295935
-0.0112507,-0.56744,0.00305487
-0.0114558,-0.579271,0.00310699
-0.0115666,-0.585891,0.00311142
-0.00609903,-0.594818,0.00147282
-0.00882801,-0.603126,0.00226874
-0.0159447,-0.612996,0.00443032
-0.0196296,-0.616641,0.0055149
-0.0215603,-0.621733,0.00604593
-0.0226819,-0.626684,0.00631109
-0.0177769,-0.636603,0.004671
-0.00967035,-0.651568,0.00195505
-0.00533668,-0.667407,0.000448881
-0.00878613,-0.67758,0.00160552
-0.0106542,-0.689107,0.00223396
-0.0117285,-0.698021,0.00256881
-0.0182239,-0.703834,0.00482819
-0.0216836,-0.709976,0.00597073
-0.0236434,-0.718384,0.00654202
-0.0248177,-0.728129,0.00680517
-0.0257167,-0.740797,0.0069502
-0.0325376,-0.752983,0.00937265
-0.0360983,-0.758216,0.0104638
-0.0380338,-0.761145,0.0108517
-0.0392607,-0.767459,0.0109332
-0.0401274,-0.775898,0.0108564
-0.0406025,-0.783413,0.0106049
-0.0409074,-0.788023,0.0102657
-0.0412678,-0.795087,0.00992613
-0.041732,-0.801673,0.00962306
-0.0422357,-0.807756,0.0093163
-0.0362853,-0.813813,0.00624734
-0.0266792,-0.821917,0.00162643
-0.0215742,-0.829066,-0.000941411
-0.0187774,-0.833574,-0.00240256
-0.0237645,-0.836178,-0.000384346
-0.0265818,-0.841947,0.000617519
-0.0281237,-0.847731,0.000999651
-0.0291651,-0.851431,0.00112771
-0.0299406,-0.853882,0.00110773
-0.0237789,-0.857569,-0.00208415
-0.020354,-0.861872,-0.0039503
-0.0252793,-0.866548,-0.00192303
-0.0278321,-0.869375,-0.0010312
-0.0292398,-0.871214,-0.000724889
-0.0299843,-0.874169,-0.000769017
-0.0373308,-0.874223,0.00224983
-0.041705,-0.87818,0.00372584
-0.0373786,-0.884927,0.00100004
-0.0352157,-0.893276,-0.000695945
-0.0413282,-0.900541,0.00162445
-0.0380079,-0.911185,-0.000793143
-0.0434173,-0.919767,0.0011204
